Id,SalePrice
1858,141658.1572300975
1859,116050.05010975004
1860,152316.9270406843
1861,115034.56900200559
1862,305569.4759004525
1863,298326.15084867156
1864,298041.78387629206
1865,337283.8495058032
1866,342141.9420172314
1867,236549.20346876647
1868,297918.4167166375
1869,207130.07018782938
1870,231531.5251131772
1871,237259.30512593608
1872,165541.95967445587
1873,254367.017722263
1874,145669.60484539514
1875,201320.27236298865
1876,195534.05760965322
1877,214434.15065703314
1878,195206.7832282716
1879,132358.9982584999
1880,138906.94144961727
1881,246373.21093189754
1882,253518.4944302931
1883,190981.2089087423
1884,205440.17105430848
1885,243088.85880907267
1886,293993.99343134894
1887,202491.63251226267
1888,277905.61815651663
1889,162584.96120544476
1890,129793.47416191395
1891,131855.04827053042
1892,100815.06516313636
1893,135718.25400101725
1894,124098.37554537624
1895,134394.9190573179
1896,124174.56809913072
1897,114199.79769777061
1898,112773.05229884882
1899,150373.61154415147
1900,152557.08727514782
1901,175240.18888121162
1902,143984.44756186652
1903,229042.75737223806
1904,149005.51253176006
1905,194703.36228884943
1906,152844.84436205847
1907,209171.28382552334
1908,114041.6641527595
1909,137187.86712311552
1910,121257.30955054534
1911,209076.28173593813
1912,338376.492981618
1913,138215.2135179185
1914,63918.39829882523
1915,306763.2571777743
1916,61465.94505944545
1917,250813.36394791002
1918,141099.66680946422
1919,175167.36902543184
1920,142077.3391472265
1921,428213.31897430774
1922,321291.00584017247
1923,218746.12612183765
1924,238234.7812656582
1925,197368.73680454434
1926,392457.0266397415
1927,136273.75667984068
1928,154880.3516544567
1929,131883.61368899635
1930,132931.09827072328
1931,146804.9190369211
1932,138853.55784140897
1933,186150.33969916916
1934,179439.31554655512
1935,172278.10919974148
1936,188865.26064843047
1937,180134.11190353174
1938,172837.13347540994
1939,245147.66217422008
1940,183691.7554647573
1941,174826.71635953517
1942,186665.45027963075
1943,208158.51727917223
1944,350140.8914761804
1945,378052.08149185416
1946,138792.96900861053
1947,306380.635279358
1948,170102.3054510655
1949,230084.68616778968
1950,183608.82675678714
1951,248384.64432264536
1952,215864.30763417785
1953,169728.27222950818
1954,189889.0655194415
1955,139249.03531326196
1956,286042.2769921511
1957,155309.0101114578
1958,289448.7295154239
1959,139732.06396567926
1960,120008.68977605349
1961,121275.541684283
1962,95995.59696159203
1963,103770.95903335937
1964,106519.28951233704
1965,147722.11539898787
1966,132375.7271978026
1967,273107.2745357423
1968,412105.59882738604
1969,388586.371899111
1970,497968.7179510866
1971,482677.68751821097
1972,393593.6595552856
1973,263534.23865472956
1974,313973.4531695983
1975,539034.6425020548
1976,271331.28247636167
1977,366727.83999404823
1978,362781.20968451846
1979,340006.92024842603
1980,199341.38188370597
1981,347610.9071286891
1982,229601.4515751334
1983,208702.56592830774
1984,165794.1233873994
1985,219846.67487639078
1986,213406.72985253856
1987,174568.0924533824
1988,176838.04731468818
1989,196868.3622398702
1990,212800.7763517062
1991,241100.79148314698
1992,215686.95912270134
1993,168608.714395552
1994,235369.64040136075
1995,188654.3914215982
1996,250158.10393326893
1997,300328.3336878679
1998,334218.8872617013
1999,258859.50086842696
2000,318521.0502149926
2001,270941.0738732581
2002,250084.08897705842
2003,270039.7816604235
2004,285015.0229106375
2005,221715.9699587661
2006,227758.49534943898
2007,248273.43507079125
2008,213856.90160680245
2009,188236.44517087511
2010,184296.78804839498
2011,133161.26747566808
2012,164525.9266537346
2013,176610.23654625966
2014,182716.14914552376
2015,200436.22786155314
2016,188005.61346413582
2017,197227.11659362318
2018,118543.43795845183
2019,136666.2004304579
2020,107085.43499995118
2021,108417.92956346624
2022,179364.26966581712
2023,136814.0840755247
2024,253644.94508430065
2025,394180.64178302384
2026,173698.33481740268
2027,157102.1268494958
2028,152578.30883927687
2029,171589.50043530454
2030,274903.37866095576
2031,232167.3802915649
2032,248141.48057933338
2033,260111.37541949732
2034,169100.35371118406
2035,221944.5400096486
2036,194026.91339488846
2037,198302.81877861317
2038,305010.7955950899
2039,231053.52785277064
2040,257809.29932791955
2041,301400.22251671803
2042,208541.7194195168
2043,173735.04727144135
2044,169212.46014252552
2045,225139.71833169874
2046,141182.8402885797
2047,143397.68269698255
2048,139321.3323320974
2049,136882.89004566704
2050,181446.1436874834
2051,105246.92339087377
2052,128049.99394421202
2053,150876.1716065379
2054,77641.51959630569
2055,154325.60503834955
2056,144710.33348437576
2057,119353.34947860404
2058,211977.7321504315
2059,133434.77096814927
2060,170508.90001191734
2061,170071.81432499352
2062,134572.59795380515
2063,114137.47360419718
2064,141844.24912909247
2065,114531.46881605615
2066,157009.30528718195
2067,106586.13396174047
2068,139384.57113925784
2069,85348.07501766126
2070,107364.68742485144
2071,91154.00228835245
2072,118925.72708527416
2073,137391.5802162859
2074,187710.32322591465
2075,150094.7811825103
2076,122751.31906718157
2077,156304.62603404297
2078,126683.41685498926
2079,130208.59115982128
2080,117592.83574510348
2081,128289.65373842875
2082,137004.2176404364
2083,144128.30811928102
2084,114991.41624626241
2085,121527.22352304112
2086,116888.81105057537
2087,116811.46427189608
2088,91667.28454242583
2089,74719.62371070159
2090,136317.6292203974
2091,118488.36264487277
2092,122202.87604376941
2093,114164.73615622595
2094,109122.36320984308
2095,146493.7563731979
2096,77908.89403326921
2097,96286.56126982301
2098,138467.9721932591
2099,50097.418836935234
2100,81205.65326992817
2101,114896.02250955021
2102,120360.30746884891
2103,101871.115557162
2104,129833.59920846601
2105,122976.67938052249
2106,61819.8464089738
2107,214099.93188663694
2108,113450.39816954796
2109,106760.54003789792
2110,131256.37963001963
2111,149514.12581015727
2112,140800.71716456572
2113,117831.62816988931
2114,113941.0361154963
2115,167778.78522747525
2116,121427.77685481215
2117,158473.94609394486
2118,124372.76503078362
2119,110338.78357687764
2120,121650.1212298695
2121,96281.41612714008
2122,112823.76257082203
2123,91268.54873566021
2124,167815.6019266579
2125,115205.97997544895
2126,149307.49451985903
2127,145202.16014464624
2128,123423.64427139852
2129,89091.80894091738
2130,140238.34142729643
2131,140510.60084650177
2132,114417.41091397929
2133,118991.99147663933
2134,127190.9604979041
2135,101696.74352514494
2136,71162.42537519422
2137,106265.45766809412
2138,128688.58201547874
2139,142299.8314248708
2140,140244.4067778241
2141,141304.04516635637
2142,127005.03093114433
2143,143234.650417059
2144,113530.0464316457
2145,138386.4282280555
2146,168347.95684825772
2147,142738.76297351535
2148,137820.05555806673
2149,143186.49795755334
2150,231668.74262526442
2151,109685.88745895812
2152,158159.71683203985
2153,160385.54520630636
2154,104989.24504685165
2155,133291.51555975273
2156,264612.5121460119
2157,230576.2141026049
2158,224380.62329652096
2159,195240.8831944194
2160,170815.90553186947
2161,243012.2741236094
2162,422020.2349332963
2163,354363.8034632151
2164,241869.3984614747
2165,205457.79360388956
2166,151468.03884838906
2167,221671.12482360023
2168,203341.18550321218
2169,197500.28820679936
2170,220353.92172889505
2171,152400.36824195052
2172,138784.07984741445
2173,168454.53382457525
2174,229340.23491145583
2175,320115.95573520235
2176,309640.8738121192
2177,245946.80780479716
2178,209466.1643610415
2179,142388.1916862462
2180,237834.96476063476
2181,188273.98642643896
2182,218458.59718923125
2183,191592.42481165368
2184,127764.92625406692
2185,113284.00268788211
2186,143700.2629445064
2187,144218.5250978842
2188,147670.77469200018
2189,265585.4051470581
2190,80244.86564818195
2191,85058.8746204896
2192,84794.95671531254
2193,108098.60639037317
2194,100952.1530455185
2195,111057.59661391801
2196,96816.84187656
2197,123040.41838462005
2198,156242.71967441714
2199,182561.4469017946
2200,154548.58015601267
2201,141678.65479827748
2202,211988.94216449145
2203,138880.5052996828
2204,186277.8314644078
2205,117107.62383549215
2206,142617.79349946073
2207,216645.93307476144
2208,254024.05934138573
2209,223538.4316366244
2210,119314.79365953326
2211,119636.67832426344
2212,115275.4520794745
2213,99322.07445140727
2214,126981.24620278458
2215,101290.60351149473
2216,135993.53590546103
2217,67507.71110596375
2218,79478.84014232636
2219,76999.53137225281
2220,66496.59351513447
2221,312947.2707644442
2222,272516.77574241033
2223,270932.86866292165
2224,206729.21105421713
2225,125598.72710350834
2226,178899.89830289353
2227,208453.63260321072
2228,259748.38091462452
2229,265777.39309019374
2230,159013.23738141323
2231,212626.79771195052
2232,178287.73606188942
2233,174065.0101399512
2234,238222.96619033438
2235,221276.1431129698
2236,276555.65652171284
2237,340501.0051547194
2238,204680.44890531205
2239,116922.95396524701
2240,158483.56960690784
2241,158867.5589047288
2242,122066.53425525923
2243,122464.77658082041
2244,108542.45752081029
2245,101778.21143462128
2246,145855.0624699087
2247,111774.05250336704
2248,124072.98665381073
2249,126451.4874712119
2250,130178.73350521055
2251,99509.20295411613
2252,170768.359014573
2253,154108.87303368657
2254,176935.40748797433
2255,188812.2790234462
2256,181370.2472276807
2257,211430.5051516648
2258,162057.35495585308
2259,178849.9063074974
2260,158473.46183943882
2261,187355.8030099551
2262,210708.88223301322
2263,374180.31702319125
2264,484696.2283386368
2265,173999.60584851197
2266,298407.52244690363
2267,385288.38527875836
2268,420929.65118683653
2269,147959.64263243746
2270,194230.5386277791
2271,222655.85909444504
2272,194546.26279746488
2273,165058.03938090766
2274,179477.83298363304
2275,160764.58704380906
2276,203901.33936237392
2277,190291.7217790245
2278,148295.320503081
2279,121456.392374498
2280,122089.98328107779
2281,158765.75240462204
2282,171991.32828211613
2283,100925.14944931054
2284,106846.16055870787
2285,137298.80031338293
2286,124550.66463069817
2287,356568.1493195776
2288,265900.68037080934
2289,420207.7787178572
2290,501762.1580537783
2291,315672.05838210933
2292,435446.9105964845
2293,477566.37343514117
2294,418007.0192691733
2295,459569.2906731993
2296,320986.40604988066
2297,332934.2899955763
2298,328330.9911657045
2299,362520.14974274766
2300,348464.74965491495
2301,287570.75788698194
2302,253526.61185780968
2303,241846.95099013028
2304,243923.7077228378
2305,192806.55521928787
2306,189103.4098994474
2307,193268.25243537652
2308,225407.17834928905
2309,274712.0961701146
2310,213042.9507261954
2311,201162.9683765848
2312,171281.05602624657
2313,174076.87966502548
2314,166797.9398282139
2315,174287.8364892315
2316,190956.360079473
2317,185865.93373590964
2318,181407.16626944888
2319,178047.9905382145
2320,185916.58747326053
2321,235586.03082976578
2322,177239.43911321144
2323,179991.70939190572
2324,173916.46811994293
2325,210751.43309565174
2326,166169.24667744548
2327,207505.9942754747
2328,225758.5648753571
2329,191712.87452091393
2330,173010.94416794513
2331,361753.14731261064
2332,414214.89511000423
2333,332609.3611769101
2334,256138.68068807592
2335,275706.28666761384
2336,329196.37278963125
2337,205605.76117872456
2338,285022.8514952028
2339,211478.16120842446
2340,400433.5996916763
2341,239487.02160403258
2342,238801.12798484997
2343,226797.3165699706
2344,218527.66978844703
2345,237116.11254904396
2346,217418.53993587315
2347,198311.40160480974
2348,241653.55639151685
2349,177746.72748718326
2350,297543.5548414379
2351,247572.00084636887
2352,250428.76008909725
2353,243032.4266854046
2354,137095.22279412232
2355,138496.42077453085
2356,148976.48793601466
2357,189713.41512275737
2358,188034.92945275444
2359,133289.90642236362
2360,116065.2441708419
2361,144798.30919809273
2362,297705.6863529702
2363,135917.36766651305
2364,149745.29873192825
2365,220345.59809278123
2366,186596.85101215416
2367,227036.99323839782
2368,218682.40208893767
2369,225094.33273871444
2370,173118.5117606984
2371,170939.3553111638
2372,194362.09661489225
2373,281287.56541655335
2374,306873.2194474073
2375,263527.83198478847
2376,300762.5937864392
2377,358330.32226969383
2378,145371.37066927328
2379,207372.37326920073
2380,149378.19867179223
2381,170237.53599776016
2382,203700.37934430933
2383,207635.55071045336
2384,249982.99001251635
2385,167705.6627378862
2386,141284.43450808115
2387,137500.0918547927
2388,99092.4378657361
2389,124348.16569532655
2390,144263.80563892893
2391,138478.2648782162
2392,116279.27477321945
2393,161117.91835817785
2394,138739.5273066569
2395,202713.46033571786
2396,146912.29795823444
2397,213503.0832180819
2398,134199.30429056758
2399,57672.047341519574
2400,49891.18781191066
2401,110739.53715599116
2402,140189.8893408257
2403,134728.9829792337
2404,144278.94709432774
2405,157630.38907051558
2406,141126.41427808325
2407,126212.43006856125
2408,143965.06359853683
2409,128019.28208131087
2410,159907.81323019534
2411,120511.09443572052
2412,154124.25546643636
2413,131248.99848011104
2414,138664.7596061176
2415,131347.51290164492
2416,124299.91622241399
2417,132033.77083491854
2418,132661.41197214153
2419,123051.3583799739
2420,126732.3119502192
2421,147599.45535699336
2422,106771.63577156985
2423,115563.7469705619
2424,161273.2006826257
2425,193714.23567985964
2426,134528.92620691672
2427,131599.32229885907
2428,173140.43946028576
2429,116699.61321115802
2430,133631.95528940254
2431,111517.07457917555
2432,149008.8259218848
2433,150743.1559858446
2434,146574.48738561486
2435,153576.96344541467
2436,109198.55013088505
2437,113711.2579684675
2438,126032.03040548337
2439,108792.73960258097
2440,118874.59051388474
2441,97741.37845325573
2442,103057.99290924052
2443,118764.28881160151
2444,128848.60986689873
2445,79849.21378412293
2446,124240.01186685593
2447,178724.98501641848
2448,143725.26270831027
2449,107608.92105319683
2450,144204.82429678028
2451,130736.62586955968
2452,199595.14738241423
2453,95205.44820264133
2454,118588.47181219397
2455,125985.56208984798
2456,133831.78999608872
2457,130087.0221468538
2458,121521.8877615289
2459,111164.87088088112
2460,142199.1505879048
2461,120145.49580415935
2462,139061.49931858943
2463,122628.51132003889
2464,172352.26642280514
2465,146880.87374715047
2466,117750.60840842087
2467,131398.46022734398
2468,75135.22284033422
2469,79123.97659986722
2470,183021.71021671646
2471,192686.8093107507
2472,158526.47211109794
2473,121333.8855188185
2474,84835.07338141113
2475,220051.12979576056
2476,111022.36278732982
2477,128133.87061690463
2478,146342.62361605134
2479,104608.13114981548
2480,150966.73311214635
2481,124363.43169521379
2482,131801.89999238422
2483,114417.45914846344
2484,128081.4343408048
2485,127934.54286444663
2486,156050.77023213278
2487,158667.56460673545
2488,158188.92952759532
2489,152373.66744831443
2490,150676.85188058706
2491,97915.01097560319
2492,182707.65407949314
2493,138264.86727234325
2494,146655.19624739024
2495,88658.21875247505
2496,263873.13501122256
2497,152220.85731438064
2498,111166.35240644196
2499,95653.15703548916
2500,125214.10970868886
2501,131275.2798015651
2502,150816.99870152495
2503,97000.10450320515
2504,169472.61543760076
2505,219941.32041898087
2506,250662.4066843556
2507,291426.7834607192
2508,253078.42939574408
2509,215073.28938880085
2510,220605.81425370002
2511,175369.90906317547
2512,208910.0916206319
2513,216289.59506594535
2514,267794.26805789385
2515,151598.11855884767
2516,170743.44072247675
2517,144178.4884008226
2518,150478.49646412817
2519,228638.76527113107
2520,218411.90500092515
2521,189592.28849239205
2522,224308.35905197405
2523,125550.59003331434
2524,138566.4187465649
2525,150191.35290572396
2526,137820.59930534693
2527,120139.6529294917
2528,128058.0326674722
2529,133758.2618767985
2530,127415.25524106935
2531,262961.78191294847
2532,226994.91780247245
2533,195245.43460866483
2534,227957.70645985584
2535,311652.8454752364
2536,225289.22658954246
2537,243236.29795962287
2538,181970.2287874432
2539,183078.42671169474
2540,173668.37413371314
2541,183091.09735137192
2542,164717.64753151103
2543,130628.57456501116
2544,122765.41817194941
2545,133734.10578826134
2546,126579.99622946933
2547,137926.36786679685
2548,151891.88774720614
2549,158502.51963984466
2550,555779.8819476962
2551,141400.30385110507
2552,126296.64322967247
2553,78322.01011459547
2554,105577.86926407223
2555,120625.13118182893
2556,91324.14545201264
2557,113920.95585343879
2558,159307.54305356677
2559,139117.1262413051
2560,150249.42827350704
2561,146375.38675663417
2562,133813.29715882245
2563,150663.2967495576
2564,208954.69665432646
2565,142311.1390918259
2566,163438.35799785992
2567,140211.34987981318
2568,194996.77340438435
2569,204178.17504286155
2570,115420.46111833034
2571,171047.7583035279
2572,146087.15250309813
2573,219530.59452997585
2574,256655.59260156067
2575,126546.97921114249
2576,119391.18412206361
2577,139002.0948606197
2578,89009.64202065869
2579,59659.87300566991
2580,115954.95735758
2581,124985.40194010385
2582,119398.77654675562
2583,287591.410795879
2584,174195.81760567182
2585,175465.19343251747
2586,218083.56595358052
2587,199057.6015917993
2588,143231.35225120708
2589,149479.10562069694
2590,213172.98157181835
2591,221353.7057690479
2592,221782.16734462342
2593,256577.5986485785
2594,182306.30376390094
2595,197836.12530544255
2596,305986.0167527052
2597,180406.8058629033
2598,303937.10828482814
2599,304622.38508232724
2600,154637.22539435665
2601,148021.01737149153
2602,78680.73919077535
2603,93196.74428026058
2604,85797.05922206584
2605,73188.72337554791
2606,150146.3495159756
2607,200565.57513395688
2608,196889.50300502876
2609,172804.9973320205
2610,118089.47472538092
2611,118194.37112154013
2612,156032.91160231602
2613,132099.25569157602
2614,129339.03428126365
2615,155355.54525695156
2616,146737.6097111878
2617,166065.29969350478
2618,181562.08890640066
2619,204953.7450261627
2620,187392.810788149
2621,177151.1959083238
2622,183584.42860012478
2623,251763.8039767178
2624,297312.4477676574
2625,300857.6362504758
2626,178617.09773000018
2627,164229.73940151584
2628,485793.42414829263
2629,509133.1125152004
2630,370993.95376210276
2631,488572.6445815207
2632,444184.0618846058
2633,319883.25841971795
2634,408840.05963039096
2635,159522.90715066105
2636,179033.41842273087
2637,171971.7614454787
2638,271405.1157480571
2639,185843.0789015684
2640,157956.49111895007
2641,107931.16160240916
2642,174390.7955920594
2643,97664.51462773667
2644,127103.80860217943
2645,103214.8330837925
2646,92150.72988217222
2647,100584.20289493985
2648,147330.04595999848
2649,152063.97031153523
2650,140060.17813827228
2651,140867.76320616773
2652,419731.5786999275
2653,245748.670963237
2654,242183.23696087734
2655,404619.3248847505
2656,321020.5576142117
2657,349344.3660520907
2658,294425.33684035484
2659,301320.4920903371
2660,350083.4364535807
2661,367143.65134253935
2662,355728.79073942703
2663,290560.1798564765
2664,258087.20768505931
2665,333920.04193095095
2666,296763.8567107693
2667,164521.6083075121
2668,174495.97649537105
2669,172187.29822258308
2670,267022.65427538287
2671,179456.03694071964
2672,195633.77059382468
2673,205050.0587962226
2674,204129.78287556444
2675,168544.83786364328
2676,188778.50250610054
2677,192038.26364132797
2678,252035.7325600384
2679,275887.55213804555
2680,283792.39444882324
2681,396166.7954522135
2682,324717.03443761147
2683,561192.300320222
2684,314267.2501453714
2685,337510.87409055
2686,266671.2306657573
2687,328866.74025840533
2688,211092.3672372988
2689,202446.3770229039
2690,471944.14672693354
2691,187476.2492292661
2692,132006.14887301487
2693,187120.81252061162
2694,128797.30607528509
2695,188644.38600011813
2696,176930.6203845261
2697,181864.57734130404
2698,188254.08498061824
2699,170024.09546505945
2700,156154.1275858908
2701,144890.53660062252
2702,105857.42427106589
2703,116857.68580284965
2704,140055.84558617976
2705,117648.94515449983
2706,113375.35291722571
2707,120524.63373814068
2708,133118.14388303095
2709,101115.37015594814
2710,126926.50471256903
2711,333252.0363390687
2712,375497.354827203
2713,171949.37420554322
2714,148696.6680203025
2715,172824.06531123078
2716,140462.26204733967
2717,187304.38527874288
2718,226220.00052437387
2719,160823.4625975768
2720,175364.04397480295
2721,130304.03740553022
2722,161185.48611271492
2723,140390.54392494098
2724,131920.7937007011
2725,132433.93949120748
2726,151529.41312634572
2727,174300.73329059675
2728,172869.62754729745
2729,149217.1427328027
2730,144335.9994747836
2731,128140.64161405516
2732,131615.23033010683
2733,158512.61023880416
2734,142437.00943276088
